pos_x,pos_y,click,pkey
1394.5,1010.375,False,1776519137546169000
1394.26953125,1010.375,False,1776519137551633000
1393.80859375,1010.375,False,1776519137553571000
1393.578125,1010.375,False,1776519137555484000
1393.1171875,1010.375,False,1776519137557426000
1392.65625,1010.6015625,False,1776519137559277000
1391.78125,1010.6015625,False,1776519137561243000
1391.3203125,1010.828125,False,1776519137563354000
1390.859375,1011.0546875,False,1776519137566947000
1390.3984375,1011.0546875,False,1776519137567127000
1389.9375,1011.28125,False,1776519137569124000
1389.4765625,1011.28125,False,1776519137571077000
1388.6015625,1011.5703125,False,1776519137573027000
1388.140625,1011.796875,False,1776519137575127000
1387.6796875,1011.796875,False,1776519137577052000
1387.21875,1011.796875,False,1776519137579036000
1386.98828125,1012.0234375,False,1776519137581016000
1386.52734375,1012.0234375,False,1776519137583248000
1386.296875,1012.0234375,False,1776519137585161000
1386.06640625,1012.0234375,False,1776519137587221000
1385.8359375,1012.0234375,False,1776519137589213000
1385.60546875,1012.0234375,False,1776519137591201000
1385.375,1011.79296875,False,1776519137593211000
1385.14453125,1011.79296875,False,1776519137595092000
1384.9140625,1011.79296875,False,1776519137599324000
1384.9140625,1012.01953125,False,1776519137613530000
1385.140625,1012.01953125,False,1776519137621467000
1385.3671875,1012.01953125,False,1776519137627486000
1385.59375,1012.01953125,False,1776519137633447000
1385.59375,1011.7890625,False,1776519137635284000
1385.8203125,1011.7890625,False,1776519137637388000
1386.046875,1011.7890625,False,1776519137645519000
1386.2734375,1011.7890625,False,1776519137766205000
1386.2734375,1011.55859375,False,1776519137767856000
1386.5,1011.55859375,False,1776519137773699000
1386.7265625,1011.55859375,False,1776519137775359000
1386.953125,1011.328125,False,1776519137779690000
1387.1796875,1011.328125,False,1776519137783511000
1387.1796875,1011.09765625,False,1776519137785308000
1387.40625,1011.09765625,False,1776519137787533000
1387.6328125,1010.8671875,False,1776519137791519000
1387.859375,1010.8671875,False,1776519137795440000
1387.859375,1010.63671875,False,1776519137799552000
1388.0859375,1010.63671875,False,1776519137801309000
1387.85546875,1010.63671875,False,1776519141598376000
1387.625,1010.63671875,False,1776519141599594000
1387.39453125,1010.86328125,False,1776519141601289000
1386.93359375,1010.86328125,False,1776519141603367000
1386.47265625,1011.08984375,False,1776519141605311000
1386.2421875,1011.08984375,False,1776519141607448000
1386.01171875,1011.08984375,False,1776519141609409000
1385.78125,1011.08984375,False,1776519141611339000
1385.55078125,1011.08984375,False,1776519141613341000
1385.3203125,1011.31640625,False,1776519141615185000
1385.08984375,1011.31640625,False,1776519141619357000
1384.859375,1011.31640625,False,1776519141623461000
1384.62890625,1011.31640625,False,1776519141627350000
1384.3984375,1011.31640625,False,1776519141629354000
1384.16796875,1011.31640625,False,1776519141631308000
1383.9375,1011.31640625,False,1776519141633191000
1383.9375,1011.54296875,False,1776519141637302000
1383.70703125,1011.54296875,False,1776519141639466000
1383.4765625,1011.54296875,False,1776519141651737000
1383.24609375,1011.54296875,False,1776519150080233000
1383.015625,1011.76953125,False,1776519150081533000
1382.78515625,1011.76953125,False,1776519150083272000
1382.32421875,1011.76953125,False,1776519150085333000
1382.09375,1011.76953125,False,1776519150087235000
1381.86328125,1011.99609375,False,1776519150089338000
1381.40234375,1011.99609375,False,1776519150091255000
1381.171875,1011.99609375,False,1776519150093310000
1380.94140625,1011.99609375,False,1776519150097495000
1380.7109375,1011.99609375,False,1776519150101420000
1380.48046875,1011.99609375,False,1776519150107469000
1380.25,1011.99609375,False,1776519150109415000
1380.01953125,1011.99609375,False,1776519150115411000
1380.01953125,1011.99609375,True,1776519150481302000
1380.24609375,1011.99609375,False,1776519150937756000
1380.47265625,1011.99609375,False,1776519150939190000
1380.69921875,1011.99609375,False,1776519150943337000
1381.15625,1011.99609375,False,1776519150948255000
1381.3828125,1011.99609375,False,1776519150948403000
1381.83984375,1011.99609375,False,1776519150949359000
1382.296875,1011.99609375,False,1776519150951307000
1382.75390625,1011.765625,False,1776519150953123000
1383.625,1011.47265625,False,1776519150958131000
1384.08203125,1011.2421875,False,1776519150958291000
1384.953125,1010.94921875,False,1776519150959240000
1385.41015625,1010.71875,False,1776519150961269000
1385.8671875,1010.71875,False,1776519150963152000
1386.32421875,1010.48828125,False,1776519150968273000
1386.55078125,1010.48828125,False,1776519150968482000
1387.421875,1010.1953125,False,1776519150968997000
1387.6484375,1010.1953125,False,1776519150971084000
1387.875,1010.1953125,False,1776519150973050000
1387.875,1009.96484375,False,1776519150977772000
1387.875,1009.734375,False,1776519150977885000
1387.875,1009.50390625,False,1776519150981219000
1387.64453125,1009.2734375,False,1776519150988085000
1387.64453125,1010.14453125,False,1776519150989100000
1387.87109375,1010.37109375,False,1776519150991055000
1386.99609375,1010.37109375,False,1776519150997569000
1386.765625,1010.37109375,False,1776519150997697000
1386.3046875,1010.140625,False,1776519150998975000
1385.4296875,1009.5546875,False,1776519151001017000
1385.65625,1009.5546875,False,1776519151007468000
1385.8828125,1009.5546875,False,1776519151009134000
1385.8828125,1009.78125,False,1776519151017500000
1385.8828125,1010.0078125,False,1776519151027519000
1386.109375,1010.0078125,False,1776519151504262000
1385.87890625,1010.0078125,False,1776519151511658000
1385.41796875,1009.77734375,False,1776519151513236000
1385.1875,1009.77734375,False,1776519151515324000
1384.95703125,1009.77734375,False,1776519151517333000
1384.49609375,1009.77734375,False,1776519151519352000
1384.265625,1009.77734375,False,1776519151521297000
1384.03515625,1009.546875,False,1776519151523308000
1383.8046875,1009.546875,False,1776519151529381000
1383.57421875,1009.546875,False,1776519151533440000
1383.34375,1009.546875,False,1776519151535240000
1383.11328125,1009.31640625,False,1776519151537282000
1382.8828125,1009.31640625,False,1776519151539334000
1382.65234375,1009.0859375,False,1776519151541272000
1382.421875,1009.0859375,False,1776519151543313000
1382.19140625,1009.0859375,False,1776519151545285000
1381.9609375,1009.0859375,False,1776519151547298000
1381.73046875,1009.0859375,False,1776519151549319000
1381.5,1009.0859375,False,1776519151551285000
1381.26953125,1009.0859375,False,1776519151553322000
1381.0390625,1009.0859375,False,1776519151555289000
1380.80859375,1009.0859375,False,1776519151557301000
1380.578125,1009.0859375,False,1776519151559310000
1380.34765625,1008.85546875,False,1776519151561347000
1380.1171875,1008.85546875,False,1776519151563292000
1379.65625,1008.625,False,1776519151565304000
1379.42578125,1008.625,False,1776519151567428000
1379.1953125,1008.39453125,False,1776519151569416000
1378.96484375,1008.39453125,False,1776519151571248000
1378.734375,1008.39453125,False,1776519151575343000
1378.734375,1008.1640625,False,1776519151577292000
1378.50390625,1008.1640625,False,1776519151579327000
1378.2734375,1008.1640625,False,1776519151581320000
1378.04296875,1008.1640625,False,1776519151583326000
1378.04296875,1007.93359375,False,1776519151585297000
1377.8125,1007.93359375,False,1776519151587285000
1378.0390625,1007.93359375,False,1776519151597521000
1378.0390625,1007.703125,False,1776519151599387000
1378.265625,1007.703125,False,1776519151601396000
1378.4921875,1007.703125,False,1776519151603313000
1378.71875,1007.703125,False,1776519151605293000
1378.9453125,1007.47265625,False,1776519151607295000
1379.171875,1007.47265625,False,1776519151609297000
1379.62890625,1007.47265625,False,1776519151611269000
1379.85546875,1007.2421875,False,1776519151615326000
1379.85546875,1007.01171875,False,1776519151619366000
1379.85546875,1006.78125,False,1776519151621317000
1379.85546875,1006.55078125,False,1776519151623322000
1379.85546875,1006.3203125,False,1776519151627309000
1379.85546875,1006.08984375,False,1776519151633525000
1379.85546875,1006.31640625,False,1776519152051927000
1379.85546875,1006.54296875,False,1776519152053191000
1379.85546875,1007.0,False,1776519152055131000
1379.85546875,1007.2265625,False,1776519152057161000
1380.08203125,1007.68359375,False,1776519152059128000
1380.08203125,1007.91015625,False,1776519152061169000
1380.08203125,1008.13671875,False,1776519152063136000
1380.08203125,1008.36328125,False,1776519152067297000
1380.08203125,1008.58984375,False,1776519152069151000
1380.08203125,1008.81640625,False,1776519152073227000
1380.08203125,1009.04296875,False,1776519152077336000
1380.08203125,1009.26953125,False,1776519152081250000
1380.08203125,1009.49609375,False,1776519152085178000
1380.08203125,1009.72265625,False,1776519152089351000
1380.08203125,1009.94921875,False,1776519152091183000
1380.08203125,1010.17578125,False,1776519152095181000
1380.08203125,1010.40234375,False,1776519152103534000
1380.08203125,1010.62890625,False,1776519152109545000
1380.08203125,1010.85546875,False,1776519152115409000
1379.8515625,1010.85546875,False,1776519152117493000
1379.8515625,1011.08203125,False,1776519152127730000
1380.078125,1011.08203125,False,1776519156442170000
1380.3046875,1011.08203125,False,1776519156443365000
1380.53125,1011.08203125,False,1776519156445238000
1380.7578125,1011.08203125,False,1776519156447165000
1380.984375,1011.08203125,False,1776519156449362000
1381.2109375,1011.08203125,False,1776519156451130000
1381.4375,1011.08203125,False,1776519156455065000
1381.6640625,1011.08203125,False,1776519156463500000
1381.890625,1011.08203125,False,1776519156467348000
1382.1171875,1011.08203125,False,1776519156473472000
1382.34375,1011.08203125,False,1776519156483573000
1382.5703125,1010.8515625,False,1776519157834233000
1383.02734375,1010.62109375,False,1776519157837614000
1383.25390625,1010.62109375,False,1776519157839377000
1383.48046875,1010.390625,False,1776519157841280000
1383.48046875,1010.16015625,False,1776519157843290000
1383.70703125,1010.16015625,False,1776519157845174000
1383.70703125,1009.9296875,False,1776519157847389000
1383.93359375,1009.9296875,False,1776519157849263000
1384.16015625,1009.9296875,False,1776519157851230000
1384.38671875,1009.69921875,False,1776519157855301000
1384.61328125,1009.69921875,False,1776519157863596000
1384.61328125,1009.46875,False,1776519157865181000
1384.83984375,1009.46875,False,1776519157906152000
1385.06640625,1009.46875,False,1776519159698329000
1385.29296875,1009.46875,False,1776519159699502000
1385.75,1009.46875,False,1776519159701251000
1385.9765625,1009.46875,False,1776519159703345000
1386.203125,1009.46875,False,1776519159705318000
1386.4296875,1009.46875,False,1776519159707292000
1386.65625,1009.46875,False,1776519159711472000
1386.8828125,1009.46875,False,1776519159717374000
1387.109375,1009.46875,False,1776519159729593000
1387.109375,1009.46875,True,1776519163502313000
1387.109375,1009.6953125,False,1776519164970075000
1387.109375,1009.921875,False,1776519165191464000
1387.109375,1010.37890625,False,1776519165193363000
1387.109375,1010.8359375,False,1776519165194999000
1387.109375,1011.29296875,False,1776519165197006000
1387.109375,1011.75,False,1776519165199206000
1387.109375,1011.9765625,False,1776519165201147000
1387.109375,1012.43359375,False,1776519165203269000
1387.109375,1012.66015625,False,1776519165205180000
1386.87890625,1012.66015625,False,1776519165209201000
1387.10546875,1012.66015625,False,1776519176554295000
1387.33203125,1012.66015625,False,1776519176555426000
1387.55859375,1012.66015625,False,1776519176557573000
1387.78515625,1012.4296875,False,1776519176559383000
1388.01171875,1012.19921875,False,1776519176561210000
1388.23828125,1012.19921875,False,1776519176563211000
1388.46484375,1012.19921875,False,1776519176567190000
1388.69140625,1012.19921875,False,1776519176569207000
1388.69140625,1011.96875,False,1776519176571134000
1388.91796875,1011.96875,False,1776519176575145000
1389.14453125,1011.96875,False,1776519176579289000
1389.37109375,1011.96875,False,1776519176585212000
1389.37109375,1011.73828125,False,1776519176587226000
1389.59765625,1011.73828125,False,1776519176593371000
1389.3671875,1011.73828125,False,1776519178069997000
1389.13671875,1011.5078125,False,1776519178073497000
1388.90625,1011.5078125,False,1776519178075327000
1388.67578125,1011.5078125,False,1776519178077311000
1388.4453125,1011.5078125,False,1776519178083389000
1388.21484375,1011.5078125,False,1776519178087337000
1388.21484375,1011.27734375,False,1776519178101453000
1387.984375,1011.27734375,False,1776519178103286000
1387.75390625,1011.27734375,False,1776519178109456000
1387.5234375,1011.27734375,False,1776519178273780000
1387.29296875,1011.27734375,False,1776519178277384000
1387.0625,1011.27734375,False,1776519178281377000
1386.83203125,1011.27734375,False,1776519178299565000
1386.83203125,1011.27734375,True,1776519178980354000
1386.37109375,1011.27734375,False,1776519183342035000
1386.37109375,1011.50390625,False,1776519183343276000
1386.140625,1011.50390625,False,1776519183345125000
1385.91015625,1011.73046875,False,1776519183347182000
1385.6796875,1011.95703125,False,1776519183349206000
1385.44921875,1011.95703125,False,1776519183361452000
1385.44921875,1012.18359375,False,1776519183363110000
1385.21875,1012.18359375,False,1776519183365255000
1385.21875,1012.18359375,True,1776519203786382000
1384.98828125,1012.18359375,False,1776519204259522000
1384.7578125,1011.953125,False,1776519204263070000
1384.296875,1011.72265625,False,1776519204267154000
1384.06640625,1011.72265625,False,1776519204267280000
1383.60546875,1011.4921875,False,1776519204268994000
1383.375,1011.26171875,False,1776519204270925000
1383.14453125,1011.03125,False,1776519204272895000
1382.9140625,1010.80078125,False,1776519204278043000
1382.68359375,1010.5703125,False,1776519204278223000
1382.453125,1010.33984375,False,1776519204279085000
1382.22265625,1010.33984375,False,1776519204281035000
1381.9921875,1010.33984375,False,1776519204282960000
1381.76171875,1010.109375,False,1776519204286885000
1381.53125,1009.87890625,False,1776519204290945000
1381.30078125,1009.87890625,False,1776519204292838000
1381.0703125,1009.87890625,False,1776519204299091000
1381.0703125,1009.6484375,False,1776519204301029000
1380.83984375,1009.6484375,False,1776519204302913000
1380.609375,1009.6484375,False,1776519204304823000
1380.37890625,1009.41796875,False,1776519204309208000
1380.1484375,1009.41796875,False,1776519204318345000
1379.91796875,1009.41796875,False,1776519204740115000
1379.6875,1009.41796875,False,1776519204741472000
1379.45703125,1009.41796875,False,1776519204743164000
1378.99609375,1009.41796875,False,1776519204745148000
1378.53515625,1009.41796875,False,1776519204747146000
1378.3046875,1009.41796875,False,1776519204749297000
1377.84375,1009.41796875,False,1776519204751081000
1377.61328125,1009.1875,False,1776519204753230000
1377.3828125,1009.1875,False,1776519204755073000
1377.15234375,1009.1875,False,1776519204757121000
1376.921875,1009.1875,False,1776519204761181000
1376.69140625,1009.1875,False,1776519204763088000
1376.4609375,1009.1875,False,1776519204765063000
1376.23046875,1009.1875,False,1776519204767131000
1376.0,1008.95703125,False,1776519204771179000
1375.76953125,1008.95703125,False,1776519204773103000
1375.5390625,1008.95703125,False,1776519204775153000
1375.30859375,1008.95703125,False,1776519204777141000
1375.078125,1008.95703125,False,1776519204779317000
1374.84765625,1008.95703125,False,1776519204781079000
1374.6171875,1008.95703125,False,1776519204785168000
1374.38671875,1008.95703125,False,1776519204789195000
1374.15625,1008.95703125,False,1776519204793317000
1373.92578125,1008.95703125,False,1776519204797250000
1373.6953125,1008.95703125,False,1776519204801289000
1373.46484375,1008.95703125,False,1776519204809411000
1373.69140625,1008.95703125,False,1776519205222007000
1373.91796875,1008.95703125,False,1776519205223367000
1374.14453125,1008.95703125,False,1776519205225279000
1374.37109375,1008.95703125,False,1776519205227174000
1374.59765625,1008.95703125,False,1776519205229016000
1374.82421875,1008.95703125,False,1776519205232999000
1375.05078125,1008.95703125,False,1776519205239186000
1375.27734375,1008.95703125,False,1776519205245036000
1375.50390625,1008.95703125,False,1776519205249208000
1375.73046875,1008.95703125,False,1776519205253094000
1375.95703125,1008.95703125,False,1776519205254968000
1376.18359375,1008.95703125,False,1776519205259101000
1376.41015625,1008.95703125,False,1776519205263084000
1376.63671875,1008.95703125,False,1776519205267102000
1376.86328125,1008.95703125,False,1776519205269083000
1377.08984375,1008.95703125,False,1776519205277237000
1377.31640625,1009.18359375,False,1776519205281296000
1377.54296875,1009.18359375,False,1776519205285132000
1377.76953125,1009.18359375,False,1776519205289401000
1377.99609375,1009.18359375,False,1776519205596015000
